,sampleID
1362,speaker281_0024
1363,speaker281_0025
1364,speaker281_0026
1365,speaker281_0027
1366,speaker281_0028
1367,speaker281_0029
1368,speaker281_0030
1369,speaker281_0031
1370,speaker281_0032
1371,speaker281_0033
1372,speaker281_0034
1373,speaker281_0036
1374,speaker281_0044
1375,speaker281_0045
1376,speaker281_0046
1377,speaker281_0047
1378,speaker281_0048
1379,speaker281_0049
1380,speaker281_0050
1381,speaker284_0000
1382,speaker284_0001
1383,speaker284_0002
1384,speaker284_0003
1385,speaker284_0004
1386,speaker286_0000
1387,speaker286_0001
1388,speaker286_0002
1389,speaker286_0003
1390,speaker286_0004
1391,speaker288_0000
1392,speaker288_0001
1393,speaker288_0003
1394,speaker288_0004
1395,speaker288_0005
1396,speaker288_0006
1397,speaker288_0007
1398,speaker288_0008
1399,speaker288_0009
1400,speaker288_0010
1401,speaker288_0012
1402,speaker288_0013
1403,speaker288_0014
1404,speaker289_0000
1405,speaker289_0001
1406,speaker289_0002
1407,speaker289_0003
1408,speaker294_0000
1409,speaker294_0001
1410,speaker301_0000
1411,speaker301_0001
1412,speaker301_0002
1413,speaker301_0003
1414,speaker301_0004
1415,speaker304_0000
1416,speaker304_0001
1417,speaker304_0002
1418,speaker304_0003
1419,speaker304_0004
1420,speaker304_0005
1421,speaker304_0006
1422,speaker304_0007
1423,speaker304_0008
1424,speaker304_0009
1425,speaker304_0010
1426,speaker304_0011
1427,speaker304_0012
1428,speaker304_0013
1429,speaker304_0014
1430,speaker304_0015
1431,speaker304_0016
1432,speaker304_0017
1433,speaker304_0018
1434,speaker307_0000
1435,speaker307_0001
1436,speaker307_0002
1437,speaker307_0003
1438,speaker307_0004
1439,speaker308_0000
1440,speaker308_0001
1441,speaker308_0002
1442,speaker308_0003
1443,speaker308_0004
1444,speaker308_0005
1445,speaker308_0006
1446,speaker308_0007
1447,speaker308_0008
1448,speaker312_0000
1449,speaker312_0001
1450,speaker312_0002
1451,speaker312_0003
1452,speaker312_0004
1453,speaker312_0005
1454,speaker312_0006
1455,speaker312_0007
1456,speaker312_0008
1457,speaker312_0009
1458,speaker312_0010
1459,speaker312_0011
1460,speaker312_0012
1461,speaker312_0013
1462,speaker312_0014
1463,speaker315_0001
1464,speaker315_0002
1465,speaker315_0007
1466,speaker315_0008
1467,speaker315_0009
1468,speaker315_0010
1469,speaker315_0011
1470,speaker315_0012
1471,speaker315_0013
1472,speaker315_0014
1473,speaker315_0015
1474,speaker315_0016
1475,speaker315_0017
1476,speaker315_0018
1477,speaker315_0019
1478,speaker315_0020
1479,speaker315_0021
1480,speaker315_0022
1481,speaker315_0023
1482,speaker315_0024
1483,speaker315_0025
1484,speaker315_0026
1485,speaker315_0027
1486,speaker315_0028
1487,speaker317_0000
1488,speaker317_0001
1489,speaker317_0002
1490,speaker317_0003
1491,speaker317_0004
1492,speaker317_0005
1493,speaker317_0006
1494,speaker317_0007
1495,speaker317_0008
1496,speaker320_0000
1497,speaker320_0001
1498,speaker320_0002
1499,speaker320_0003
1500,speaker320_0004
1501,speaker320_0005
1502,speaker320_0006
1503,speaker320_0007
1504,speaker322_0000
1505,speaker322_0001
1506,speaker322_0002
1507,speaker323_0000
1508,speaker323_0001
1509,speaker323_0002
1510,speaker323_0003
1511,speaker323_0004
1512,speaker323_0005
1513,speaker323_0006
1514,speaker323_0007
1515,speaker323_0008
1516,speaker323_0009
1517,speaker323_0010
1518,speaker323_0011
1519,speaker323_0012
1520,speaker323_0013
1521,speaker323_0014
1522,speaker324_0000
1523,speaker324_0001
1524,speaker324_0002
1525,speaker324_0003
1526,speaker324_0004
1527,speaker324_0005
1528,speaker324_0006
1529,speaker324_0007
1530,speaker324_0008
1531,speaker324_0009
1532,speaker324_0010
1533,speaker324_0011
1534,speaker325_0000
1535,speaker325_0001
1536,speaker325_0002
1537,speaker325_0003
1538,speaker325_0004
1539,speaker325_0005
1540,speaker325_0006
1541,speaker325_0007
1542,speaker325_0008
1543,speaker325_0009
1544,speaker325_0010
1545,speaker325_0011
1546,speaker325_0012
1547,speaker326_0000
1548,speaker326_0001
1549,speaker326_0002
1550,speaker326_0003
1551,speaker326_0004
1552,speaker326_0005
1553,speaker326_0006
1554,speaker326_0007
1555,speaker326_0008
1556,speaker326_0009
1557,speaker326_0010
1558,speaker326_0011
1559,speaker326_0012
1560,speaker326_0013
1561,speaker326_0014
1562,speaker326_0015
1563,speaker326_0016
1564,speaker326_0017
1565,speaker326_0018
1566,speaker326_0019
1567,speaker326_0020
1568,speaker326_0021
1569,speaker326_0022
1570,speaker326_0023
1571,speaker326_0024
1572,speaker326_0025
1573,speaker326_0026
1574,speaker326_0027
1575,speaker326_0028
1576,speaker326_0029
1577,speaker326_0030
1578,speaker326_0031
1579,speaker326_0032
1580,speaker326_0033
1581,speaker326_0034
1582,speaker326_0035
1583,speaker326_0036
1584,speaker326_0037
1585,speaker326_0038
1586,speaker326_0039
1587,speaker326_0040
1588,speaker326_0041
1589,speaker326_0042
1590,speaker326_0043
1591,speaker326_0044
1592,speaker326_0045
1593,speaker326_0046
1594,speaker326_0047
1595,speaker326_0048
1596,speaker326_0049
1597,speaker326_0050
1598,speaker327_0000
1599,speaker327_0001
1600,speaker327_0002
1601,speaker327_0003
1602,speaker327_0004
1603,speaker327_0005
1604,speaker327_0006
1605,speaker327_0007
1606,speaker327_0008
1607,speaker327_0009
1608,speaker327_0010
1609,speaker329_0000
1610,speaker329_0001
1611,speaker329_0002
1612,speaker329_0003
1613,speaker329_0004
1614,speaker329_0005
1615,speaker329_0006
1616,speaker329_0007
1617,speaker329_0008
1618,speaker331_0000
1619,speaker331_0001
1620,speaker331_0002
1621,speaker332_0000
1622,speaker332_0001
1623,speaker332_0002
1624,speaker332_0003
1625,speaker332_0004
1626,speaker332_0005
1627,speaker332_0006
1628,speaker332_0007
1629,speaker332_0008
1630,speaker333_0000
1631,speaker333_0001
1632,speaker333_0002
1633,speaker334_0000
1634,speaker334_0001
1635,speaker334_0002
1636,speaker334_0003
1637,speaker334_0004
