,sampleID
1362,speaker273_0001
1363,speaker273_0002
1364,speaker273_0003
1365,speaker273_0004
1366,speaker273_0005
1367,speaker273_0006
1368,speaker273_0007
1369,speaker273_0008
1370,speaker274_0000
1371,speaker274_0001
1372,speaker274_0002
1373,speaker274_0003
1374,speaker274_0004
1375,speaker274_0005
1376,speaker274_0006
1377,speaker274_0007
1378,speaker274_0008
1379,speaker274_0009
1380,speaker274_0010
1381,speaker274_0011
1382,speaker274_0012
1383,speaker274_0013
1384,speaker274_0014
1385,speaker274_0015
1386,speaker274_0016
1387,speaker274_0017
1388,speaker278_0000
1389,speaker278_0001
1390,speaker280_0000
1391,speaker280_0001
1392,speaker280_0002
1393,speaker282_0000
1394,speaker282_0001
1395,speaker282_0002
1396,speaker282_0003
1397,speaker282_0004
1398,speaker282_0005
1399,speaker282_0006
1400,speaker282_0007
1401,speaker282_0008
1402,speaker282_0009
1403,speaker282_0010
1404,speaker282_0011
1405,speaker282_0012
1406,speaker282_0013
1407,speaker282_0014
1408,speaker282_0015
1409,speaker283_0000
1410,speaker283_0001
1411,speaker283_0002
1412,speaker283_0003
1413,speaker283_0004
1414,speaker285_0000
1415,speaker285_0001
1416,speaker285_0002
1417,speaker285_0003
1418,speaker285_0004
1419,speaker285_0005
1420,speaker285_0006
1421,speaker285_0007
1422,speaker287_0002
1423,speaker287_0003
1424,speaker290_0000
1425,speaker290_0001
1426,speaker291_0000
1427,speaker291_0001
1428,speaker291_0002
1429,speaker291_0003
1430,speaker292_0000
1431,speaker292_0001
1432,speaker292_0002
1433,speaker292_0003
1434,speaker292_0004
1435,speaker292_0005
1436,speaker292_0006
1437,speaker292_0007
1438,speaker292_0008
1439,speaker292_0009
1440,speaker292_0010
1441,speaker292_0011
1442,speaker292_0012
1443,speaker292_0013
1444,speaker292_0014
1445,speaker292_0015
1446,speaker292_0016
1447,speaker295_0000
1448,speaker295_0001
1449,speaker295_0002
1450,speaker296_0000
1451,speaker296_0001
1452,speaker296_0002
1453,speaker296_0003
1454,speaker296_0004
1455,speaker296_0005
1456,speaker297_0000
1457,speaker297_0001
1458,speaker297_0002
1459,speaker297_0003
1460,speaker297_0004
1461,speaker297_0005
1462,speaker297_0006
1463,speaker297_0007
1464,speaker297_0008
1465,speaker298_0000
1466,speaker298_0001
1467,speaker298_0002
1468,speaker298_0003
1469,speaker298_0004
1470,speaker298_0005
1471,speaker298_0006
1472,speaker298_0007
1473,speaker298_0008
1474,speaker298_0009
1475,speaker299_0000
1476,speaker299_0001
1477,speaker299_0002
1478,speaker299_0003
1479,speaker299_0004
1480,speaker299_0005
1481,speaker299_0006
1482,speaker300_0000
1483,speaker300_0001
1484,speaker302_0000
1485,speaker302_0001
1486,speaker302_0002
1487,speaker302_0003
1488,speaker302_0004
1489,speaker303_0000
1490,speaker303_0001
1491,speaker303_0002
1492,speaker303_0003
1493,speaker303_0004
1494,speaker303_0005
1495,speaker305_0000
1496,speaker305_0001
1497,speaker305_0002
1498,speaker306_0000
1499,speaker306_0001
1500,speaker306_0002
1501,speaker306_0003
1502,speaker309_0000
1503,speaker309_0001
1504,speaker309_0002
1505,speaker309_0003
1506,speaker309_0004
1507,speaker309_0005
1508,speaker310_0000
1509,speaker310_0001
1510,speaker310_0002
1511,speaker310_0003
1512,speaker310_0004
1513,speaker310_0005
1514,speaker310_0006
1515,speaker310_0007
1516,speaker310_0008
1517,speaker310_0009
1518,speaker310_0010
1519,speaker311_0000
1520,speaker311_0001
1521,speaker313_0000
1522,speaker313_0001
1523,speaker313_0002
1524,speaker313_0003
1525,speaker313_0004
1526,speaker313_0005
1527,speaker313_0006
1528,speaker313_0007
1529,speaker313_0008
1530,speaker313_0009
1531,speaker314_0000
1532,speaker314_0001
1533,speaker314_0002
1534,speaker314_0003
1535,speaker314_0004
1536,speaker314_0005
1537,speaker314_0006
1538,speaker314_0007
1539,speaker314_0008
1540,speaker314_0009
1541,speaker314_0010
1542,speaker314_0011
1543,speaker314_0012
1544,speaker314_0013
1545,speaker316_0000
1546,speaker316_0001
1547,speaker316_0002
1548,speaker316_0003
1549,speaker316_0004
1550,speaker316_0005
1551,speaker316_0006
1552,speaker316_0007
1553,speaker316_0008
1554,speaker316_0009
1555,speaker316_0010
1556,speaker318_0000
1557,speaker318_0001
1558,speaker319_0000
1559,speaker319_0001
1560,speaker319_0002
1561,speaker319_0003
1562,speaker321_0000
1563,speaker321_0001
1564,speaker321_0002
1565,speaker321_0003
1566,speaker328_0000
1567,speaker328_0001
1568,speaker328_0002
1569,speaker328_0003
1570,speaker328_0004
1571,speaker328_0005
