,sampleID
1362,speaker274_0011
1363,speaker275_0004
1364,speaker275_0018
1365,speaker275_0020
1366,speaker275_0026
1367,speaker276_0010
1368,speaker277_0003
1369,speaker281_0015
1370,speaker281_0018
1371,speaker281_0028
1372,speaker281_0031
1373,speaker281_0036
1374,speaker282_0000
1375,speaker282_0008
1376,speaker282_0015
1377,speaker292_0011
1378,speaker298_0002
1379,speaker304_0000
1380,speaker304_0008
1381,speaker304_0012
1382,speaker310_0000
1383,speaker312_0008
1384,speaker313_0007
1385,speaker315_0001
1386,speaker315_0010
1387,speaker315_0027
1388,speaker316_0003
1389,speaker323_0007
1390,speaker325_0010
1391,speaker326_0010
1392,speaker326_0012
1393,speaker326_0015
1394,speaker326_0029
1395,speaker326_0031
1396,speaker326_0039
1397,speaker326_0044
1398,speaker327_0008
1399,speaker332_0007
