,sampleID
1362,speaker192_0027
1363,speaker193_0001
1364,speaker194_0002
1365,speaker195_0005
1366,speaker197_0000
1367,speaker197_0006
1368,speaker198_0004
1369,speaker199_0006
1370,speaker201_0003
1371,speaker201_0009
1372,speaker202_0003
1373,speaker202_0005
1374,speaker202_0015
1375,speaker202_0022
1376,speaker202_0027
1377,speaker203_0003
1378,speaker203_0006
1379,speaker203_0011
1380,speaker206_0000
1381,speaker206_0004
1382,speaker206_0006
1383,speaker207_0002
1384,speaker208_0003
1385,speaker208_0004
1386,speaker208_0008
1387,speaker208_0029
1388,speaker209_0001
1389,speaker212_0014
1390,speaker212_0018
1391,speaker212_0021
1392,speaker212_0023
1393,speaker212_0028
1394,speaker215_0001
1395,speaker215_0002
1396,speaker218_0001
1397,speaker218_0004
1398,speaker218_0005
1399,speaker219_0008
1400,speaker219_0009
1401,speaker219_0021
1402,speaker220_0006
1403,speaker220_0013
1404,speaker221_0002
1405,speaker221_0003
1406,speaker222_0006
1407,speaker222_0017
1408,speaker223_0006
1409,speaker223_0021
1410,speaker223_0024
1411,speaker223_0029
1412,speaker223_0031
1413,speaker223_0036
1414,speaker224_0000
1415,speaker224_0001
1416,speaker224_0017
1417,speaker224_0023
1418,speaker224_0024
1419,speaker224_0035
1420,speaker226_0002
1421,speaker226_0003
1422,speaker226_0024
1423,speaker226_0033
1424,speaker227_0000
1425,speaker227_0002
1426,speaker229_0000
1427,speaker232_0002
1428,speaker232_0003
1429,speaker233_0005
1430,speaker233_0007
1431,speaker233_0015
1432,speaker234_0000
1433,speaker234_0005
1434,speaker234_0007
1435,speaker234_0008
1436,speaker234_0010
1437,speaker234_0014
1438,speaker234_0036
1439,speaker234_0038
1440,speaker234_0046
1441,speaker237_0002
1442,speaker239_0004
1443,speaker239_0006
1444,speaker240_0000
1445,speaker240_0002
1446,speaker241_0004
1447,speaker242_0002
1448,speaker243_0002
1449,speaker247_0000
1450,speaker247_0010
1451,speaker248_0002
1452,speaker248_0007
1453,speaker248_0019
1454,speaker248_0022
1455,speaker251_0000
1456,speaker251_0001
1457,speaker251_0012
1458,speaker252_0003
1459,speaker252_0014
1460,speaker252_0022
1461,speaker252_0028
1462,speaker254_0001
1463,speaker256_0002
1464,speaker257_0005
1465,speaker257_0007
1466,speaker258_0001
1467,speaker258_0006
1468,speaker258_0008
1469,speaker259_0003
1470,speaker260_0018
1471,speaker260_0019
1472,speaker260_0020
1473,speaker264_0000
1474,speaker264_0005
1475,speaker270_0007
1476,speaker270_0009
1477,speaker270_0010
1478,speaker271_0007
1479,speaker271_0021
1480,speaker271_0022
1481,speaker273_0002
1482,speaker273_0007
1483,speaker273_0008
1484,speaker274_0003
1485,speaker274_0010
1486,speaker274_0012
1487,speaker274_0013
1488,speaker274_0017
1489,speaker275_0001
1490,speaker275_0007
1491,speaker275_0009
1492,speaker275_0014
1493,speaker275_0024
1494,speaker276_0001
1495,speaker276_0003
1496,speaker276_0009
1497,speaker276_0011
1498,speaker276_0014
1499,speaker277_0011
1500,speaker277_0015
1501,speaker279_0003
1502,speaker281_0003
1503,speaker281_0008
1504,speaker281_0011
1505,speaker281_0012
1506,speaker281_0013
1507,speaker281_0020
1508,speaker281_0034
1509,speaker281_0048
1510,speaker281_0050
1511,speaker282_0001
1512,speaker282_0011
1513,speaker283_0002
1514,speaker284_0000
1515,speaker285_0003
1516,speaker285_0004
1517,speaker286_0004
1518,speaker288_0000
1519,speaker288_0001
1520,speaker288_0003
1521,speaker289_0000
1522,speaker289_0003
1523,speaker291_0001
1524,speaker292_0000
1525,speaker292_0008
1526,speaker292_0010
1527,speaker292_0015
1528,speaker296_0003
1529,speaker297_0001
1530,speaker297_0002
1531,speaker297_0008
1532,speaker298_0000
1533,speaker298_0003
1534,speaker298_0007
1535,speaker299_0001
1536,speaker299_0002
1537,speaker301_0000
1538,speaker302_0001
1539,speaker303_0001
1540,speaker304_0001
1541,speaker304_0015
1542,speaker306_0003
1543,speaker307_0003
1544,speaker308_0005
1545,speaker308_0006
1546,speaker308_0008
1547,speaker309_0004
1548,speaker310_0002
1549,speaker310_0010
1550,speaker312_0007
1551,speaker312_0013
1552,speaker312_0014
1553,speaker313_0002
1554,speaker313_0005
1555,speaker313_0008
1556,speaker314_0000
1557,speaker314_0006
1558,speaker314_0009
1559,speaker315_0011
1560,speaker315_0014
1561,speaker315_0023
1562,speaker315_0028
1563,speaker316_0008
1564,speaker316_0009
1565,speaker317_0000
1566,speaker317_0002
1567,speaker317_0004
1568,speaker319_0002
1569,speaker320_0001
1570,speaker320_0002
1571,speaker321_0002
1572,speaker323_0000
1573,speaker323_0006
1574,speaker323_0010
1575,speaker324_0005
1576,speaker324_0007
1577,speaker324_0008
1578,speaker325_0008
1579,speaker325_0009
1580,speaker326_0005
1581,speaker326_0014
1582,speaker326_0019
1583,speaker326_0022
1584,speaker326_0035
1585,speaker326_0037
1586,speaker326_0042
1587,speaker326_0046
1588,speaker326_0047
1589,speaker327_0003
1590,speaker327_0009
1591,speaker328_0004
1592,speaker329_0001
1593,speaker329_0003
1594,speaker329_0006
1595,speaker332_0001
1596,speaker332_0008
